transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 15:00,152,13,POINT (-73.94765 40.817894)
1/2/2022 15:00,152,5,POINT (-73.94765 40.817894)
1/2/2022 15:00,152,19,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,21,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,13,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,25,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,5,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,2,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,1,POINT (-73.94765 40.817894)
1/2/2022 16:00,152,4,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,9,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,3,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,7,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,1,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,2,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,11,POINT (-73.94765 40.817894)
1/2/2022 17:00,152,12,POINT (-73.94765 40.817894)
1/2/2022 18:00,152,4,POINT (-73.94765 40.817894)
1/2/2022 18:00,152,15,POINT (-73.94765 40.817894)
1/2/2022 18:00,152,7,POINT (-73.94765 40.817894)
1/2/2022 18:00,152,11,POINT (-73.94765 40.817894)
1/2/2022 18:00,152,7,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,8,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,3,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,5,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,6,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,3,POINT (-73.94765 40.817894)
1/2/2022 19:00,152,5,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,5,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,1,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,1,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,11,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,3,POINT (-73.94765 40.817894)
1/2/2022 20:00,152,6,POINT (-73.94765 40.817894)
1/1/2022 21:00,151,17,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,21,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,16,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,8,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,3,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,7,POINT (-73.944214 40.824783)
1/1/2022 21:00,151,32,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,3,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,18,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,10,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,5,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,31,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,7,POINT (-73.944214 40.824783)
1/1/2022 22:00,151,25,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,7,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,4,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,7,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,18,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,1,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,17,POINT (-73.944214 40.824783)
1/1/2022 23:00,151,18,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,4,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,9,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 0:00,151,14,POINT (-73.944214 40.824783)
1/2/2022 1:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 1:00,151,1,POINT (-73.944214 40.824783)
1/2/2022 1:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 1:00,151,5,POINT (-73.944214 40.824783)
1/2/2022 1:00,151,5,POINT (-73.944214 40.824783)
1/2/2022 2:00,151,5,POINT (-73.944214 40.824783)
1/2/2022 2:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 2:00,151,1,POINT (-73.944214 40.824783)
1/2/2022 2:00,151,5,POINT (-73.944214 40.824783)
1/2/2022 2:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 3:00,151,4,POINT (-73.944214 40.824783)
1/2/2022 3:00,151,1,POINT (-73.944214 40.824783)
1/2/2022 3:00,151,6,POINT (-73.944214 40.824783)
1/2/2022 3:00,151,7,POINT (-73.944214 40.824783)
1/2/2022 3:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,9,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,10,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,9,POINT (-73.944214 40.824783)
1/2/2022 4:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,1,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,19,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,13,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,12,POINT (-73.944214 40.824783)
1/2/2022 5:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,46,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,33,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,44,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,10,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 6:00,151,28,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,52,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,4,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,67,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,21,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,9,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,46,POINT (-73.944214 40.824783)
1/2/2022 7:00,151,36,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,44,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,13,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,63,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,56,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,1,POINT (-73.944214 40.824783)
1/2/2022 8:00,151,77,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,58,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,107,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,13,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,88,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,7,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,24,POINT (-73.944214 40.824783)
1/2/2022 9:00,151,66,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,20,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,100,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,19,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,7,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,85,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,129,POINT (-73.944214 40.824783)
1/2/2022 10:00,151,96,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,17,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,114,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,126,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,69,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,14,POINT (-73.944214 40.824783)
1/2/2022 11:00,151,139,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,91,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,63,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,112,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,27,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,117,POINT (-73.944214 40.824783)
1/2/2022 12:00,151,27,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,13,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,95,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,114,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,21,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,134,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,12,POINT (-73.944214 40.824783)
1/2/2022 13:00,151,73,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,10,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,141,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,33,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,91,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,28,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,123,POINT (-73.944214 40.824783)
1/2/2022 14:00,151,75,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,24,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,12,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,115,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,104,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,85,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 15:00,151,71,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,8,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,68,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,114,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,58,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,106,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,13,POINT (-73.944214 40.824783)
1/2/2022 16:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,88,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,92,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,9,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,15,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,14,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,53,POINT (-73.944214 40.824783)
1/2/2022 17:00,151,49,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,39,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,63,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,69,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,11,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,49,POINT (-73.944214 40.824783)
1/2/2022 18:00,151,7,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,38,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,23,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,7,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,46,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,4,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,58,POINT (-73.944214 40.824783)
1/2/2022 19:00,151,3,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,30,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,29,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,2,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,38,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,16,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,14,POINT (-73.944214 40.824783)
1/2/2022 20:00,151,8,POINT (-73.944214 40.824783)
1/1/2022 21:00,150,5,POINT (-73.94151 40.830517)
1/1/2022 21:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 21:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 21:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 22:00,150,4,POINT (-73.94151 40.830517)
1/1/2022 22:00,150,2,POINT (-73.94151 40.830517)
1/1/2022 22:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 22:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 23:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 23:00,150,1,POINT (-73.94151 40.830517)
1/1/2022 23:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 0:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 0:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 2:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 2:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 3:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 4:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 4:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 5:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 5:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 6:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 6:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 6:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 6:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 6:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 7:00,150,5,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,9,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,8,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 8:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,13,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,12,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,5,POINT (-73.94151 40.830517)
1/2/2022 9:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 10:00,150,13,POINT (-73.94151 40.830517)
1/2/2022 10:00,150,14,POINT (-73.94151 40.830517)
1/2/2022 10:00,150,10,POINT (-73.94151 40.830517)
1/2/2022 10:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 10:00,150,15,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,23,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,9,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,17,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 11:00,150,20,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,15,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,18,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 12:00,150,24,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,11,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,20,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,11,POINT (-73.94151 40.830517)
1/2/2022 13:00,150,15,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,21,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,15,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 14:00,150,16,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,7,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,14,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,9,POINT (-73.94151 40.830517)
1/2/2022 15:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,16,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,8,POINT (-73.94151 40.830517)
1/2/2022 16:00,150,10,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,5,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,11,POINT (-73.94151 40.830517)
1/2/2022 17:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,3,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,9,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,5,POINT (-73.94151 40.830517)
1/2/2022 18:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 19:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 19:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 19:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 19:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 19:00,150,1,POINT (-73.94151 40.830517)
1/2/2022 20:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 20:00,150,2,POINT (-73.94151 40.830517)
1/2/2022 20:00,150,4,POINT (-73.94151 40.830517)
1/2/2022 20:00,150,6,POINT (-73.94151 40.830517)
1/2/2022 20:00,150,6,POINT (-73.94151 40.830517)
1/1/2022 21:00,149,7,POINT (-73.939896 40.836014)
1/1/2022 21:00,149,5,POINT (-73.939896 40.836014)
1/1/2022 21:00,149,3,POINT (-73.939896 40.836014)
1/1/2022 21:00,149,2,POINT (-73.939896 40.836014)
1/1/2022 21:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 21:00,149,2,POINT (-73.939896 40.836014)
1/1/2022 22:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 22:00,149,3,POINT (-73.939896 40.836014)
1/1/2022 22:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 22:00,149,4,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,4,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,1,POINT (-73.939896 40.836014)
1/1/2022 23:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 0:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 1:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 1:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 2:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 2:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 2:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 3:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 3:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 3:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 3:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 3:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 4:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 4:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 4:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 4:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 5:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 5:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 5:00,149,5,POINT (-73.939896 40.836014)
1/2/2022 5:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,9,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,7,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,13,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 6:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,11,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,11,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,13,POINT (-73.939896 40.836014)
1/2/2022 7:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,13,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,8,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,11,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 8:00,149,26,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,5,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,17,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,17,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,10,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,21,POINT (-73.939896 40.836014)
1/2/2022 9:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,14,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,9,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,21,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,7,POINT (-73.939896 40.836014)
1/2/2022 10:00,149,26,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,19,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,20,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 11:00,149,34,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,15,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,16,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,13,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,9,POINT (-73.939896 40.836014)
1/2/2022 12:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,27,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,14,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,14,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 13:00,149,19,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,23,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,15,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,10,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,29,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 14:00,149,25,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,26,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,24,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,10,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,19,POINT (-73.939896 40.836014)
1/2/2022 15:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,10,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,17,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,9,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 16:00,149,16,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,5,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,16,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,8,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 17:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,8,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,10,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,5,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 18:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,3,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,9,POINT (-73.939896 40.836014)
1/2/2022 19:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,6,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,4,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,2,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,1,POINT (-73.939896 40.836014)
1/2/2022 20:00,149,12,POINT (-73.939896 40.836014)
1/1/2022 21:00,147,1,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,1,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,2,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,11,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,5,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,9,POINT (-73.939705 40.84739)
1/1/2022 21:00,147,13,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,7,POINT (-73.939705 40.84739)
1/1/2022 22:00,147,1,POINT (-73.939705 40.84739)
